Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-03-25 01:00:00,987.3283333333334,5.9316666666666675,280.11,1.8333333333333333,74.89999999999999,9.313333333333334,6.9750000000000005,2.3366666666666664,4.406666666666667,7.066666666666666,1229.0933333333332,0.6116666666666667,1.19,234.21666666666667
2016-03-25 02:00:00,987.0749999999999,5.6933333333333325,279.8916666666667,1.95,76.8,9.161666666666667,7.035,2.125,4.445,7.126666666666666,1229.8016666666665,1.0316666666666667,1.6600000000000001,215.76666666666665
2016-03-25 03:00:00,986.7866666666667,5.223333333333334,279.4433333333333,2.146666666666667,80.45,8.866666666666667,7.133333333333333,1.7333333333333334,4.508333333333334,7.226666666666667,1231.465,0.5416666666666666,1.11,148.90333333333334
2016-03-25 04:00:00,986.6333333333333,4.8999999999999995,279.13166666666666,2.2083333333333335,82.66666666666667,8.666666666666666,7.166666666666667,1.5033333333333332,4.528333333333333,7.261666666666667,1232.6916666666666,0.9616666666666666,1.5633333333333332,180.33333333333334
2016-03-25 05:00:00,986.475,4.78,279.0233333333333,2.54,85.36666666666667,8.598333333333334,7.336666666666666,1.2616666666666667,4.638333333333333,7.436666666666667,1232.9433333333334,1.0016666666666667,1.5,201.95000000000002
2016-03-25 06:00:00,986.2033333333334,4.793333333333333,279.0566666666667,2.606666666666667,85.68333333333334,8.603333333333333,7.371666666666666,1.2333333333333334,4.661666666666666,7.473333333333334,1232.5249999999999,1.1233333333333333,1.8133333333333332,196.41666666666666
2016-03-25 07:00:00,985.9866666666667,4.713333333333334,278.99666666666667,2.9283333333333332,88.16666666666667,8.555,7.543333333333333,1.01,4.7716666666666665,7.651666666666666,1232.5249999999999,1.2383333333333333,1.9100000000000001,161.78333333333333
2016-03-25 08:00:00,985.7566666666667,5.628333333333333,279.935,3.24,84.61666666666666,9.123333333333333,7.711666666666667,1.4100000000000001,4.881666666666667,7.825,1228.1183333333333,1.8316666666666668,3.035,180.0666666666667
2016-03-25 09:00:00,985.38,6.963333333333334,281.3066666666667,2.74,74.41666666666667,10.003333333333332,7.441666666666666,2.56,4.711666666666667,7.55,1221.92,3.7100000000000004,5.636666666666667,208.96666666666667
2016-03-25 10:00:00,985.1116666666667,7.626666666666666,281.99499999999995,2.5,69.885,10.468333333333334,7.315,3.153333333333333,4.633333333333334,7.426666666666667,1218.7566666666667,5.295,7.913333333333334,219.45000000000002
2016-03-25 11:00:00,985.0033333333334,7.991666666666667,282.36833333333334,2.645,68.87166666666667,10.731666666666667,7.391666666666667,3.34,4.683333333333334,7.506666666666667,1217.0049999999999,4.9816666666666665,7.486666666666667,219.71666666666667
2016-03-25 12:00:00,985.0166666666668,7.5249999999999995,281.8983333333333,3.2399999999999998,74.2,10.393333333333333,7.711666666666666,2.6816666666666666,4.885,7.828333333333333,1218.8966666666668,4.5200000000000005,6.933333333333334,216.0
2016-03-25 13:00:00,984.9133333333333,7.361666666666667,281.745,3.4450000000000003,76.11666666666667,10.281666666666666,7.826666666666667,2.455,4.958333333333333,7.943333333333334,1219.4216666666666,4.685,7.039999999999999,214.35
2016-03-25 14:00:00,984.7400000000001,7.0183333333333335,281.41333333333336,3.581666666666667,78.7,10.041666666666666,7.901666666666666,2.14,5.006666666666667,8.021666666666667,1220.6666666666667,4.565,6.63,212.9333333333333
2016-03-25 15:00:00,984.5733333333333,6.776666666666666,281.18333333333334,3.813333333333334,81.33333333333333,9.875,8.031666666666666,1.8433333333333335,5.09,8.158333333333333,1221.4516666666666,3.7516666666666665,5.446666666666666,210.9333333333333
2016-03-25 16:00:00,984.7416666666667,6.305,280.6983333333333,4.093333333333334,85.71666666666665,9.56,8.191666666666666,1.3683333333333334,5.191666666666667,8.318333333333333,1223.6483333333333,2.606666666666667,4.193333333333333,213.1
2016-03-25 17:00:00,985.19,5.625,279.9783333333333,3.936666666666667,88.85000000000001,9.116666666666667,8.1,1.015,5.128333333333333,8.22,1227.2366666666667,1.6816666666666666,2.856666666666667,219.79999999999998
2016-03-25 18:00:00,985.82,5.359999999999999,279.65833333333336,3.9066666666666663,90.31666666666666,8.950000000000001,8.083333333333334,0.8666666666666667,5.115,8.200000000000001,1229.2016666666666,0.6616666666666667,1.4466666666666665,236.0666666666667
2016-03-25 19:00:00,986.4983333333333,5.085,279.32666666666665,3.858333333333333,91.75,8.78,8.053333333333333,0.7233333333333333,5.095,8.165,1231.28,0.49500000000000005,0.9233333333333333,225.38333333333333
2016-03-25 20:00:00,987.23,4.993333333333333,279.17833333333334,3.7699999999999996,91.76666666666667,8.725,8.005,0.7200000000000001,5.058333333333333,8.110000000000001,1232.6216666666667,0.6666666666666666,1.3,226.0
2016-03-25 21:00:00,987.8266666666667,4.838333333333334,278.9766666666667,3.516666666666667,91.10000000000001,8.631666666666666,7.863333333333333,0.77,4.966666666666667,7.96,1234.1166666666666,1.5133333333333334,2.67,251.83333333333334
2016-03-25 22:00:00,988.3166666666666,4.676666666666667,278.77,3.4583333333333335,91.8,8.531666666666666,7.833333333333333,0.7000000000000001,4.943333333333333,7.925,1235.4816666666668,1.4416666666666667,2.236666666666667,235.26666666666665
2016-03-25 23:00:00,988.8716666666666,4.763333333333333,278.81666666666666,3.535,91.7,8.586666666666666,7.873333333333334,0.7133333333333334,4.968333333333334,7.961666666666666,1235.7633333333333,1.4133333333333333,2.4283333333333332,200.54999999999998
2016-03-26 00:00:00,989.3916666666668,4.866666666666666,278.875,3.856666666666667,93.16666666666667,8.646666666666667,8.056666666666667,0.5916666666666667,5.081666666666667,8.145000000000001,1235.8700000000001,1.1883333333333332,2.0733333333333333,156.15166666666667
2016-03-26 01:00:00,990.1516666666666,5.216666666666667,279.16333333333336,4.013333333333333,91.91666666666667,8.861666666666666,8.146666666666667,0.7183333333333333,5.131666666666667,8.225,1235.23,0.9466666666666667,1.8766666666666667,249.16666666666666
2016-03-26 02:00:00,990.5516666666667,5.29,279.205,4.205,92.68333333333334,8.905,8.253333333333332,0.65,5.2,8.333333333333334,1235.3483333333334,2.105,3.4616666666666664,247.36666666666667
2016-03-26 03:00:00,990.805,5.213333333333334,279.10999999999996,4.421666666666667,94.60000000000001,8.858333333333333,8.383333333333333,0.48,5.276666666666666,8.458333333333334,1235.94,1.2883333333333333,2.1966666666666668,227.03333333333333
2016-03-26 04:00:00,991.08,5.364999999999999,279.2366666666667,4.556666666666667,94.51666666666667,8.953333333333333,8.461666666666668,0.49,5.328333333333333,8.538333333333334,1235.585,1.2516666666666667,2.1999999999999997,225.65
2016-03-26 05:00:00,991.715,5.473333333333334,279.2966666666667,4.413333333333333,92.85000000000001,9.023333333333333,8.378333333333334,0.645,5.2683333333333335,8.448333333333334,1235.9283333333333,2.118333333333333,3.3800000000000003,244.5666666666667
2016-03-26 06:00:00,992.33,5.745,279.51666666666665,4.453333333333333,91.38333333333333,9.193333333333333,8.401666666666667,0.7916666666666666,5.283333333333334,8.465000000000002,1235.4916666666666,2.493333333333333,3.655,245.33333333333334
2016-03-26 07:00:00,992.7600000000001,5.8500000000000005,279.5883333333333,4.628333333333333,91.83333333333333,9.261666666666667,8.505,0.755,5.345,8.566666666666666,1235.5133333333333,1.7833333333333332,2.9499999999999997,219.78333333333333
2016-03-26 08:00:00,993.1533333333333,6.415,280.12333333333333,4.916666666666667,90.10000000000001,9.631666666666666,8.674999999999999,0.9533333333333333,5.451666666666667,8.735,1233.4166666666667,1.425,2.12,159.54999999999998
2016-03-26 09:00:00,993.5633333333334,7.281666666666666,280.96,5.343333333333334,87.45,10.226666666666667,8.941666666666666,1.2833333333333334,5.613333333333333,8.998333333333333,1229.9916666666666,1.0066666666666666,1.67,145.4
2016-03-26 10:00:00,993.6966666666667,8.31,281.98,5.446666666666666,82.16666666666667,10.968333333333334,9.005,1.96,5.656666666666666,9.065,1225.6316666666667,1.2916666666666667,2.4033333333333333,147.54999999999998
2016-03-26 11:00:00,993.5233333333334,9.048333333333334,282.735,2.8033333333333332,64.82333333333334,11.530000000000001,7.473333333333333,4.053333333333334,4.693333333333333,7.523333333333333,1222.9283333333333,2.5433333333333334,4.363333333333333,210.98333333333335
2016-03-26 12:00:00,993.0266666666666,9.758333333333333,283.48333333333335,2.8816666666666664,62.160000000000004,12.098333333333334,7.52,4.581666666666667,4.721666666666667,7.57,1219.2266666666667,2.5033333333333334,3.948333333333333,211.98333333333335
2016-03-26 13:00:00,992.6883333333334,10.700000000000001,284.45666666666665,3.1350000000000002,59.413333333333334,12.886666666666665,7.655,5.2283333333333335,4.81,7.713333333333334,1214.7033333333334,3.111666666666667,4.9366666666666665,192.21666666666667
2016-03-26 14:00:00,991.8849999999999,11.516666666666666,285.34,3.7483333333333335,58.77333333333333,13.603333333333333,7.996666666666666,5.6066666666666665,5.028333333333333,8.06,1210.0783333333334,3.6733333333333333,6.373333333333334,177.48333333333335
2016-03-26 15:00:00,991.4033333333333,11.531666666666666,285.39666666666665,4.081666666666667,60.10666666666666,13.616666666666667,8.183333333333334,5.4316666666666675,5.151666666666666,8.255,1209.3366666666668,4.415,6.923333333333333,176.0666666666667
2016-03-26 16:00:00,991.0183333333333,11.505,285.40000000000003,3.858333333333334,59.28,13.593333333333334,8.056666666666667,5.535,5.073333333333333,8.128333333333332,1209.04,3.64,5.6933333333333325,180.0666666666667
2016-03-26 17:00:00,990.5883333333333,10.896666666666667,284.82666666666665,3.895,61.89333333333334,13.055,8.078333333333333,4.976666666666667,5.086666666666667,8.153333333333334,1211.0916666666667,3.8516666666666666,5.713333333333334,181.63333333333333
2016-03-26 18:00:00,990.6533333333333,9.604999999999999,283.5266666666667,3.8000000000000003,67.04166666666667,11.975,8.025,3.9516666666666667,5.055,8.098333333333334,1216.73,3.25,4.695,187.26666666666665
2016-03-26 19:00:00,990.7183333333334,8.431666666666667,282.3433333333333,3.5966666666666662,71.53333333333333,11.06,7.91,3.151666666666667,4.98,7.983333333333333,1221.9333333333334,3.2099999999999995,4.251666666666666,194.13333333333333
2016-03-26 20:00:00,990.4783333333334,6.963333333333334,280.89,3.315,77.55,10.003333333333332,7.753333333333333,2.2516666666666665,4.885000000000001,7.829999999999999,1228.1183333333333,2.2483333333333335,3.4033333333333338,192.21666666666667
2016-03-26 21:00:00,990.1516666666666,6.221666666666667,280.17333333333335,3.1650000000000005,80.71666666666667,9.503333333333332,7.669999999999999,1.8316666666666668,4.831666666666666,7.746666666666666,1231.0016666666668,2.618333333333333,3.6999999999999997,168.48333333333332
2016-03-26 22:00:00,989.2933333333334,5.653333333333333,279.6716666666667,2.8800000000000003,82.28333333333333,9.135,7.515000000000001,1.62,4.738333333333333,7.596666666666667,1232.5133333333333,2.025,3.1999999999999997,163.96666666666667
2016-03-26 23:00:00,988.4216666666666,5.06,279.14833333333337,2.555,83.78333333333333,8.766666666666666,7.345,1.4216666666666666,4.636666666666667,7.431666666666666,1234.1366666666665,0.935,2.2600000000000002,124.81666666666666
2016-03-27 00:00:00,987.475,4.49,278.65000000000003,2.186666666666667,84.95,8.421666666666667,7.153333333333333,1.2683333333333333,4.5183333333333335,7.243333333333333,1235.5816666666667,1.655,2.8083333333333336,173.79999999999998
2016-03-27 01:00:00,986.66,3.973333333333333,278.1983333333333,1.9266666666666667,86.46666666666665,8.12,7.02,1.1,4.4383333333333335,7.116666666666667,1236.9183333333333,3.033333333333333,3.9966666666666666,199.6833333333333
2016-03-27 02:00:00,985.9916666666667,3.7816666666666667,278.06166666666667,1.68,86.10000000000001,8.013333333333334,6.896666666666667,1.1133333333333333,4.363333333333333,6.996666666666667,1236.9866666666667,3.4233333333333333,4.676666666666667,199.88333333333333
2016-03-27 03:00:00,985.4033333333333,3.393333333333333,277.71999999999997,1.34,86.35000000000001,7.796666666666667,6.7316666666666665,1.0650000000000002,4.258333333333334,6.831666666666667,1238.0533333333333,3.1633333333333336,4.3533333333333335,194.36666666666667
2016-03-27 04:00:00,984.6433333333334,3.751666666666667,278.1383333333333,1.1516666666666666,83.05,7.995,6.640000000000001,1.3566666666666667,4.205,6.745,1235.5483333333334,3.0666666666666664,4.743333333333333,194.16666666666666
2016-03-27 05:00:00,983.9816666666666,3.3333333333333335,277.7733333333333,0.8283333333333333,83.56666666666668,7.763333333333333,6.486666666666667,1.2766666666666666,4.11,6.591666666666666,1236.6533333333334,2.9516666666666667,4.56,185.21666666666667
2016-03-27 06:00:00,983.52,3.92,278.3983333333333,0.8850000000000001,80.56666666666666,8.096666666666666,6.515000000000001,1.5816666666666668,4.128333333333333,6.623333333333334,1233.46,2.7300000000000004,4.33,195.53333333333333
2016-03-27 07:00:00,983.4516666666667,5.673333333333333,280.16833333333335,1.2333333333333334,73.01666666666667,9.151666666666666,6.678333333333334,2.473333333333333,4.236666666666667,6.791666666666667,1225.52,3.4633333333333334,5.323333333333333,170.66666666666666
2016-03-27 08:00:00,983.18,7.623333333333334,282.15000000000003,1.9349999999999998,67.16666666666667,10.475,7.0249999999999995,3.4499999999999997,4.458333333333333,7.146666666666667,1216.5216666666668,3.8983333333333334,5.616666666666667,170.43333333333334
2016-03-27 09:00:00,982.9216666666666,9.74,284.29833333333335,2.3016666666666663,59.75,12.091666666666667,7.213333333333334,4.876666666666666,4.576666666666667,7.338333333333334,1207.0083333333334,4.536666666666666,7.010000000000001,163.75
2016-03-27 10:00:00,983.1383333333333,11.898333333333333,286.44666666666666,2.145,51.211666666666666,13.956666666666665,7.133333333333333,6.825,4.526666666666666,7.256666666666667,1198.1699999999998,3.8800000000000003,6.715,190.28333333333333
2016-03-27 11:00:00,983.5966666666667,12.815,287.33166666666665,2.5866666666666664,49.685,14.82,7.364999999999999,7.453333333333333,4.670000000000001,7.488333333333333,1194.7783333333334,5.786666666666666,8.976666666666667,206.28333333333333
2016-03-27 12:00:00,984.5316666666666,12.255,286.69,4.281666666666667,58.205000000000005,14.29,8.303333333333333,5.984999999999999,5.261666666666667,8.433333333333334,1197.8333333333333,6.601666666666667,10.006666666666666,213.9
2016-03-27 13:00:00,985.1166666666667,11.456666666666669,285.84,4.385000000000001,61.71,13.549999999999999,8.361666666666666,5.1866666666666665,5.295,8.486666666666666,1201.8799999999999,5.118333333333333,8.143333333333333,216.73333333333335
2016-03-27 14:00:00,985.6366666666667,10.813333333333333,285.15000000000003,4.216666666666667,63.65833333333334,12.981666666666667,8.261666666666667,4.72,5.233333333333333,8.383333333333333,1205.2833333333333,3.16,6.026666666666667,238.26666666666665
2016-03-27 15:00:00,985.8083333333334,9.886666666666667,284.20666666666665,4.285,68.07166666666667,12.201666666666666,8.305,3.896666666666667,5.256666666666667,8.423333333333334,1209.425,3.561666666666667,5.691666666666666,222.1
2016-03-27 16:00:00,985.775,9.548333333333334,283.87166666666667,3.3783333333333334,65.30833333333332,11.928333333333333,7.79,4.136666666666667,4.928333333333334,7.901666666666666,1211.0683333333334,3.19,5.586666666666666,213.8166666666667
2016-03-27 17:00:00,985.8866666666667,9.715,284.02833333333336,3.8000000000000003,66.53500000000001,12.06,8.026666666666666,4.036666666666666,5.078333333333333,8.138333333333334,1210.385,2.3683333333333336,3.935,181.20000000000002
2016-03-27 18:00:00,985.965,9.37,283.6766666666667,4.2716666666666665,70.385,11.785000000000002,8.291666666666666,3.4916666666666667,5.248333333333333,8.411666666666667,1211.8316666666667,2.04,3.0033333333333334,182.88333333333333
2016-03-27 19:00:00,986.2583333333333,9.061666666666666,283.3416666666667,4.306666666666667,72.05,11.538333333333334,8.315,3.2266666666666666,5.26,8.431666666666667,1213.5083333333334,2.1633333333333336,3.1466666666666665,188.65
2016-03-27 20:00:00,986.4833333333332,8.381666666666666,282.6383333333333,4.263333333333333,75.21666666666665,11.025,8.286666666666667,2.731666666666667,5.241666666666666,8.401666666666666,1216.7333333333333,2.095,2.8033333333333332,198.15
2016-03-27 21:00:00,986.3383333333333,7.626666666666666,281.8933333333334,3.935,77.38333333333334,10.47,8.098333333333334,2.3716666666666666,5.125,8.209999999999999,1219.9116666666666,2.015,2.9299999999999997,218.65
2016-03-27 22:00:00,986.2716666666666,6.898333333333333,281.165,3.535,79.11666666666666,9.961666666666668,7.875,2.085,4.9816666666666665,7.984999999999999,1223.1133333333335,2.085,2.9166666666666665,222.9333333333333
2016-03-27 23:00:00,986.2766666666666,6.366666666666667,280.6333333333333,3.1166666666666667,79.64999999999999,9.598333333333334,7.646666666666666,1.9533333333333331,4.833333333333333,7.75,1225.55,1.8433333333333335,2.453333333333333,204.58333333333334
2016-03-28 00:00:00,986.1433333333333,5.916666666666667,280.1933333333333,3.24,82.88333333333334,9.308333333333334,7.711666666666666,1.5933333333333335,4.878333333333333,7.821666666666666,1227.3183333333334,1.7966666666666666,2.6966666666666668,186.73333333333335
2016-03-28 01:00:00,985.7933333333334,5.161666666666666,279.46,2.7583333333333333,84.43333333333334,8.828333333333333,7.453333333333333,1.3733333333333333,4.716666666666666,7.558333333333334,1230.3500000000001,1.2816666666666665,2.3716666666666666,192.04999999999998
2016-03-28 02:00:00,985.525,4.623333333333333,278.9433333333333,2.505,86.08333333333333,8.501666666666667,7.3183333333333325,1.1849999999999998,4.633333333333334,7.425,1232.46,1.46,2.36,202.3166666666667
2016-03-28 03:00:00,984.98,3.9266666666666663,278.2866666666667,2.1333333333333333,88.05,8.095,7.123333333333332,0.9716666666666667,4.513333333333333,7.233333333333333,1234.9666666666665,1.465,2.6750000000000003,189.45000000000002
2016-03-28 04:00:00,984.3666666666667,3.855,278.26500000000004,2.0749999999999997,88.11666666666667,8.053333333333333,7.096666666666667,0.96,4.495,7.21,1234.53,1.5016666666666667,2.796666666666667,183.85
2016-03-28 05:00:00,983.9216666666666,3.0716666666666668,277.51666666666665,1.6233333333333333,90.16666666666667,7.626666666666666,6.871666666666666,0.755,4.3549999999999995,6.983333333333333,1237.56,1.1366666666666667,1.8966666666666665,156.1
2016-03-28 06:00:00,983.315,3.296666666666667,277.78833333333336,1.705,89.3,7.743333333333333,6.91,0.8333333333333334,4.383333333333333,7.026666666666667,1235.79,1.8783333333333332,2.74,199.66666666666666
2016-03-28 07:00:00,982.6183333333333,4.771666666666667,279.32666666666665,1.985,82.11666666666666,8.595,7.05,1.545,4.4750000000000005,7.176666666666667,1228.2883333333332,1.9583333333333333,3.0366666666666666,180.76666666666665
2016-03-28 08:00:00,981.77,6.845,281.48333333333335,2.6750000000000003,74.7,9.931666666666667,7.408333333333334,2.52,4.708333333333333,7.546666666666667,1217.9666666666667,3.026666666666667,4.713333333333334,165.7
2016-03-28 09:00:00,980.7383333333333,9.508333333333333,284.245,3.725,67.17833333333333,11.910000000000002,7.978333333333334,3.926666666666667,5.076666666666667,8.138333333333334,1204.955,4.483333333333333,7.25,174.75
2016-03-28 10:00:00,979.5483333333333,10.888333333333334,285.73499999999996,3.408333333333333,59.846666666666664,13.046666666666667,7.8066666666666675,5.239999999999999,4.973333333333334,7.97,1197.7116666666668,7.398333333333333,11.4,187.35
2016-03-28 11:00:00,979.1083333333332,10.885,285.765,2.6599999999999997,56.73833333333334,13.041666666666666,7.401666666666666,5.6433333333333335,4.716666666666667,7.558333333333334,1197.375,8.195,12.38,200.5666666666667
2016-03-28 12:00:00,978.61,11.160000000000002,286.08166666666665,2.7616666666666667,56.10666666666666,13.283333333333333,7.453333333333333,5.831666666666667,4.75,7.616666666666667,1195.5816666666667,4.346666666666667,6.503333333333333,187.29999999999998
2016-03-28 13:00:00,977.6316666666667,11.9,286.9116666666667,2.9266666666666663,54.095,13.956666666666665,7.541666666666667,6.415,4.8116666666666665,7.713333333333334,1191.2450000000001,3.138333333333333,5.515000000000001,176.98333333333335
2016-03-28 14:00:00,976.7566666666667,13.020000000000001,288.1116666666667,1.18,44.31333333333333,15.020000000000001,6.653333333333333,8.361666666666666,4.248333333333334,6.8133333333333335,1185.9216666666669,7.488333333333333,11.816666666666668,205.5
2016-03-28 15:00:00,976.275,12.805,287.93666666666667,2.8366666666666664,50.64833333333333,14.808333333333332,7.496666666666667,7.31,4.79,7.678333333333334,1185.84,8.303333333333333,12.453333333333333,205.83333333333334
2016-03-28 16:00:00,976.0216666666666,12.13,287.2766666666667,3.748333333333333,56.42666666666667,14.165000000000001,7.991666666666667,6.171666666666667,5.108333333333333,8.188333333333334,1188.105,6.786666666666666,11.203333333333333,187.15
2016-03-28 17:00:00,975.3666666666667,12.066666666666668,287.2683333333334,3.8266666666666667,56.98499999999999,14.108333333333334,8.036666666666667,6.07,5.1433333333333335,8.24,1187.5516666666667,5.055,7.756666666666667,190.79999999999998
2016-03-28 18:00:00,974.82,11.756666666666666,287.00166666666667,4.101666666666667,59.30166666666667,13.82,8.196666666666667,5.623333333333334,5.245,8.408333333333333,1188.1016666666667,2.735,4.4750000000000005,175.3166666666667
2016-03-28 19:00:00,975.5916666666667,10.31,285.47999999999996,5.2,71.35666666666667,12.598333333333334,8.87,3.73,5.675,9.09,1194.83,3.6816666666666666,5.766666666666667,241.54999999999998
2016-03-28 20:00:00,976.1916666666666,7.6816666666666675,282.7866666666667,5.696666666666666,87.23333333333333,10.508333333333333,9.165,1.3433333333333335,5.858333333333333,9.388333333333334,1206.5883333333334,1.7066666666666668,2.78,231.61666666666667
2016-03-28 21:00:00,976.4050000000001,7.881666666666667,282.96666666666664,5.418333333333333,84.38333333333334,10.653333333333334,8.99,1.6633333333333333,5.745,9.203333333333333,1206.075,2.445,3.651666666666667,193.91666666666666
2016-03-28 22:00:00,976.735,7.651666666666666,282.7083333333333,4.675,81.36666666666666,10.486666666666666,8.533333333333333,1.955,5.451666666666667,8.735,1207.6866666666667,2.1666666666666665,3.516666666666667,207.41666666666666
2016-03-28 23:00:00,976.84,6.883333333333333,281.92333333333335,4.376666666666667,84.01666666666667,9.946666666666667,8.354999999999999,1.5916666666666668,5.336666666666666,8.553333333333333,1211.22,2.3516666666666666,3.401666666666667,192.66666666666666
2016-03-29 00:00:00,976.85,6.663333333333333,281.7033333333333,4.3999999999999995,85.41666666666667,9.798333333333334,8.368333333333334,1.4283333333333335,5.346666666666667,8.566666666666666,1212.1733333333334,1.2866666666666666,2.3966666666666665,126.30499999999999
2016-03-29 01:00:00,976.3816666666667,6.756666666666667,281.83666666666664,4.421666666666667,85.01666666666667,9.861666666666666,8.385,1.4783333333333335,5.358333333333333,8.584999999999999,1211.1783333333333,1.9866666666666666,3.2083333333333335,163.45000000000002
2016-03-29 02:00:00,976.4899999999999,6.201666666666667,281.2683333333333,3.9416666666666664,85.41666666666667,9.5,8.110000000000001,1.3933333333333333,5.181666666666667,8.303333333333333,1213.8616666666667,4.19,6.896666666666666,207.36666666666667
2016-03-29 03:00:00,977.0633333333334,5.641666666666667,280.6566666666667,3.2583333333333333,84.60000000000001,9.126666666666667,7.721666666666667,1.4033333333333333,4.933333333333334,7.903333333333333,1217.1983333333335,3.275,5.121666666666667,215.48333333333335
2016-03-29 04:00:00,978.0766666666667,5.091666666666667,280.02000000000004,2.9316666666666666,85.89999999999999,8.786666666666667,7.543333333333333,1.2383333333333333,4.8116666666666665,7.711666666666666,1220.9516666666666,2.8333333333333335,3.7783333333333338,195.36666666666667
2016-03-29 05:00:00,978.605,4.996666666666667,279.88166666666666,2.7416666666666667,85.28333333333333,8.726666666666667,7.441666666666666,1.2850000000000001,4.743333333333333,7.603333333333333,1222.0733333333333,2.57,4.1066666666666665,206.71666666666667
2016-03-29 06:00:00,979.2800000000001,5.178333333333334,280.0083333333334,2.5866666666666664,83.3,8.836666666666666,7.361666666666667,1.4766666666666666,4.6866666666666665,7.516666666666667,1222.1633333333334,3.016666666666666,4.79,217.6833333333333
2016-03-29 07:00:00,979.8333333333334,6.448333333333333,281.24333333333334,2.2433333333333336,74.45,9.656666666666666,7.183333333333334,2.473333333333333,4.573333333333333,7.328333333333333,1217.3883333333333,4.123333333333333,6.736666666666667,210.26666666666668
2016-03-29 08:00:00,980.7316666666667,6.765000000000001,281.4866666666667,1.88,71.00666666666666,9.87,6.998333333333334,2.8716666666666666,4.451666666666667,7.136666666666667,1217.2116666666668,4.848333333333334,8.633333333333333,225.76666666666665
2016-03-29 09:00:00,981.445,7.696666666666666,282.36333333333334,1.0116666666666667,62.51499999999999,10.520000000000001,6.575,3.9450000000000003,4.176666666666667,6.696666666666666,1214.2533333333333,5.201666666666667,9.048333333333334,217.01666666666665
2016-03-29 10:00:00,981.9050000000001,8.278333333333334,282.91333333333336,0.5866666666666667,58.23333333333333,10.943333333333333,6.373333333333334,4.571666666666666,4.046666666666667,6.489999999999999,1212.4083333333333,7.285,11.35,213.76666666666665
2016-03-29 11:00:00,982.3233333333334,8.583333333333334,283.18666666666667,0.9116666666666666,58.43833333333333,11.176666666666668,6.5249999999999995,4.6499999999999995,4.1433333333333335,6.6433333333333335,1211.5416666666667,6.47,11.271666666666667,217.29999999999998
2016-03-29 12:00:00,982.5883333333333,9.476666666666667,284.06,1.1183333333333334,55.833333333333336,11.871666666666668,6.625,5.245,4.203333333333333,6.741666666666667,1207.9916666666666,6.118333333333333,10.443333333333333,220.28333333333333
2016-03-29 13:00:00,982.7916666666666,10.343333333333334,284.91333333333336,0.9216666666666667,51.94,12.581666666666665,6.531666666666666,6.051666666666667,4.1450000000000005,6.645,1204.595,4.5,8.81,228.79999999999998
2016-03-29 14:00:00,982.7883333333333,11.126666666666667,285.70166666666665,0.36000000000000004,47.31166666666667,13.255,6.271666666666667,6.984999999999999,3.9783333333333335,6.381666666666667,1201.39,6.321666666666666,11.24,223.3166666666667
2016-03-29 15:00:00,982.9816666666667,11.036666666666667,285.59666666666664,0.06666666666666667,46.596666666666664,13.174999999999999,6.140000000000001,7.038333333333334,3.893333333333333,6.243333333333333,1202.07,6.211666666666667,10.841666666666667,217.88333333333333
2016-03-29 16:00:00,983.0666666666666,11.288333333333334,285.8433333333333,-0.6166666666666667,43.580000000000005,13.398333333333333,5.838333333333334,7.558333333333334,3.703333333333333,5.9383333333333335,1201.25,4.7683333333333335,8.153333333333334,223.21666666666667
2016-03-29 17:00:00,983.4516666666667,10.988333333333335,285.50666666666666,-0.3033333333333333,45.51833333333334,13.133333333333333,5.976666666666667,7.156666666666666,3.7866666666666666,6.075,1202.925,3.19,6.539999999999999,225.48333333333335
2016-03-29 18:00:00,983.8650000000001,9.128333333333334,283.60499999999996,1.015,56.846666666666664,11.601666666666667,6.576666666666667,5.026666666666666,4.17,6.685,1211.0883333333334,3.8366666666666664,6.728333333333333,216.54999999999998
2016-03-29 19:00:00,984.32,7.791666666666667,282.225,1.6733333333333331,65.14833333333333,10.588333333333333,6.8933333333333335,3.6933333333333334,4.368333333333333,7.003333333333333,1217.26,2.9433333333333334,4.803333333333334,227.6833333333333
2016-03-29 20:00:00,984.725,6.87,281.26500000000004,1.93,70.69333333333333,9.94,7.023333333333333,2.9150000000000005,4.448333333333333,7.131666666666667,1221.7166666666665,2.436666666666667,3.811666666666667,228.73333333333335
2016-03-29 21:00:00,985.6583333333333,6.873333333333334,281.19166666666666,2.555,73.93333333333334,9.945,7.346666666666667,2.595,4.648333333333333,7.453333333333333,1222.7066666666667,2.4716666666666667,5.041666666666667,249.76666666666665
2016-03-29 22:00:00,985.4983333333333,5.603333333333333,279.92833333333334,2.5283333333333333,80.53333333333333,9.103333333333333,7.329999999999999,1.7733333333333334,4.64,7.4383333333333335,1228.0883333333334,2.77,4.058333333333334,245.13333333333333
2016-03-29 23:00:00,985.6616666666667,4.823333333333333,279.135,2.535,85.08333333333333,8.623333333333333,7.333333333333333,1.2883333333333333,4.641666666666667,7.44,1231.7266666666667,1.2283333333333333,1.87,211.08333333333334
