Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-08-19 15:00:00,983.7583333333333,25.356666666666666,299.9166666666667,12.326666666666668,44.291666666666664,32.41166666666667,14.351666666666667,18.061666666666667,9.121666666666668,14.586666666666666,1141.6883333333333,2.23,3.7133333333333334,96.88833333333332
2016-08-19 16:00:00,983.6516666666666,25.826666666666668,300.40166666666664,12.388333333333334,43.24333333333333,33.32666666666666,14.409999999999998,18.916666666666668,9.161666666666667,14.648333333333333,1139.7416666666666,4.293333333333334,6.496666666666667,199.95000000000002
2016-08-19 17:00:00,983.6966666666667,25.511666666666667,300.08166666666665,12.545,44.50333333333333,32.71,14.555,18.151666666666667,9.256666666666668,14.795,1140.9316666666666,3.158333333333333,4.906666666666667,181.75
2016-08-19 18:00:00,983.93,25.151666666666667,299.6983333333333,12.623333333333333,45.71666666666667,32.016666666666666,14.635,17.383333333333333,9.305,14.873333333333335,1142.5466666666666,2.2333333333333334,3.4066666666666667,208.20000000000002
2016-08-19 19:00:00,984.3366666666667,23.833333333333332,298.33666666666664,12.875,50.32333333333333,29.605,14.875,14.726666666666667,9.456666666666665,15.115,1147.9933333333333,2.555,3.2533333333333334,230.83333333333334
2016-08-19 20:00:00,984.8000000000001,22.388333333333335,296.84666666666664,12.836666666666666,54.73666666666667,27.12,14.838333333333333,12.283333333333333,9.424999999999999,15.066666666666668,1154.1683333333333,2.27,3.0233333333333334,242.4333333333333
2016-08-19 21:00:00,985.0866666666667,20.743333333333332,295.17,12.803333333333333,60.38666666666666,24.523333333333337,14.803333333333333,9.718333333333334,9.4,15.03,1160.9783333333332,1.105,1.9166666666666667,179.96
2016-08-19 22:00:00,985.3083333333334,19.546666666666667,293.9483333333333,12.85,65.265,22.78,14.853333333333333,7.926666666666667,9.43,15.076666666666666,1165.9716666666666,0.6383333333333333,1.4233333333333336,157.15
2016-08-19 23:00:00,985.3566666666666,18.343333333333334,292.7366666666667,12.863333333333332,70.375,21.123333333333335,14.865,6.261666666666667,9.436666666666666,15.085,1170.8333333333333,0.84,1.8166666666666667,127.745
2016-08-20 00:00:00,985.4783333333334,17.686666666666667,292.06666666666666,12.813333333333333,73.11666666666667,20.268333333333334,14.816666666666668,5.453333333333333,9.403333333333334,15.035000000000002,1173.6433333333332,0.49500000000000005,1.02,126.05499999999999
2016-08-20 01:00:00,985.4233333333333,17.378333333333334,291.7583333333333,12.831666666666665,74.63333333333334,19.878333333333334,14.834999999999999,5.045,9.416666666666666,15.055,1174.8149999999998,1.055,2.05,161.66666666666666
2016-08-20 02:00:00,985.5233333333334,17.12666666666667,291.49833333333333,12.951666666666668,76.41666666666667,19.565,14.948333333333332,4.615,9.486666666666666,15.168333333333335,1175.9033333333334,0.8816666666666667,1.6866666666666668,175.91666666666666
2016-08-20 03:00:00,986.0633333333334,16.561666666666667,290.8883333333333,13.43,81.75,18.875,15.428333333333335,3.4499999999999997,9.791666666666666,15.645000000000001,1178.6266666666668,0.9216666666666665,1.7,155.75
2016-08-20 04:00:00,986.48,15.728333333333333,290.01666666666665,13.906666666666666,88.93333333333334,17.896666666666665,15.911666666666667,1.985,10.091666666666667,16.13,1182.3083333333334,1.045,2.066666666666667,160.1833333333333
2016-08-20 05:00:00,986.3916666666668,15.655000000000001,289.95166666666665,14.371666666666668,92.06666666666666,17.811666666666667,16.400000000000002,1.415,10.406666666666666,16.626666666666665,1182.2783333333334,1.04,1.97,217.21666666666667
2016-08-20 06:00:00,986.54,16.103333333333335,290.3866666666667,14.721666666666666,91.5,18.331666666666667,16.773333333333333,1.5583333333333333,10.641666666666667,17.0,1180.455,0.7566666666666667,1.3733333333333333,219.70000000000002
2016-08-20 07:00:00,986.8933333333333,16.585,290.8383333333333,15.18,91.41666666666667,18.901666666666667,17.281666666666666,1.6233333333333333,10.963333333333333,17.51,1178.685,0.88,1.4866666666666666,198.36666666666667
2016-08-20 08:00:00,986.9666666666667,17.470000000000002,291.72333333333336,15.673333333333334,89.2,19.996666666666666,17.833333333333332,2.165,11.315,18.06833333333333,1174.94,1.1466666666666667,2.1466666666666665,176.83333333333334
2016-08-20 09:00:00,986.6866666666666,19.55333333333333,293.83666666666664,15.841666666666667,79.3,22.798333333333332,18.03,4.7700000000000005,11.443333333333333,18.271666666666665,1166.16,2.2083333333333335,3.2433333333333336,150.5
2016-08-20 10:00:00,986.4916666666667,22.488333333333333,296.8,14.953333333333333,62.696666666666665,27.313333333333333,17.041666666666668,10.271666666666667,10.818333333333333,17.275000000000002,1154.795,2.53,4.126666666666666,168.04999999999998
2016-08-20 11:00:00,986.1166666666667,24.498333333333335,298.84999999999997,14.335,53.12833333333333,30.795,16.356666666666666,14.436666666666667,10.383333333333333,16.586666666666666,1146.8516666666667,3.671666666666667,6.59,199.53333333333333
2016-08-20 12:00:00,986.0516666666666,25.433333333333334,299.795,14.086666666666668,49.46333333333334,32.56166666666667,16.099999999999998,16.458333333333332,10.22,16.328333333333333,1143.2983333333334,4.781666666666667,7.93,211.25
2016-08-20 13:00:00,986.335,25.69333333333333,300.03000000000003,13.713333333333333,47.535000000000004,33.065,15.713333333333333,17.351666666666667,9.968333333333332,15.93,1142.8033333333333,4.61,7.285,217.95000000000002
2016-08-20 14:00:00,986.3683333333333,25.451666666666668,299.78666666666663,13.296666666666667,46.925000000000004,32.593333333333334,15.293333333333335,17.3,9.700000000000001,15.503333333333332,1143.9533333333334,4.8566666666666665,7.245,207.76666666666665
2016-08-20 15:00:00,986.5833333333334,24.791666666666668,299.1066666666667,13.093333333333334,48.15833333333333,31.34166666666667,15.086666666666666,16.25,9.568333333333333,15.293333333333335,1146.8300000000002,3.1950000000000003,5.343333333333334,226.33333333333334
2016-08-20 16:00:00,987.105,23.53833333333333,297.80333333333334,13.725,54.221666666666664,29.088333333333335,15.731666666666667,13.36,9.97,15.933333333333332,1152.005,2.785,4.943333333333333,254.4333333333333
2016-08-20 17:00:00,987.62,21.016666666666666,295.22833333333335,14.765,67.48333333333333,24.939999999999998,16.825,8.115,10.663333333333334,17.033333333333335,1161.9983333333332,3.061666666666667,5.043333333333334,254.70000000000002
2016-08-20 18:00:00,987.6783333333333,20.546666666666667,294.75,14.648333333333333,68.92,24.224999999999998,16.695,7.53,10.583333333333334,16.905,1163.9833333333333,0.9783333333333334,2.506666666666667,253.22666666666666
2016-08-20 19:00:00,988.06,19.834999999999997,294.00333333333333,14.245,70.17,23.183333333333334,16.26666666666667,6.916666666666667,10.301666666666668,16.463333333333335,1167.4583333333333,1.0066666666666666,1.82,281.40000000000003
2016-08-20 20:00:00,989.015,19.236666666666668,293.32166666666666,13.146666666666667,67.82333333333334,22.338333333333335,15.146666666666667,7.19,9.58,15.315,1171.4866666666667,1.6533333333333333,3.0,265.71666666666664
2016-08-20 21:00:00,988.9916666666667,17.50166666666667,291.585,13.981666666666667,79.88333333333334,20.041666666666668,15.988333333333335,4.05,10.115,16.168333333333333,1178.0733333333333,1.085,1.76,214.71666666666667
2016-08-20 22:00:00,989.16,17.091666666666665,291.15833333333336,14.248333333333333,83.36666666666666,19.52,16.271666666666665,3.2483333333333335,10.295,16.45,1179.81,0.7066666666666667,1.3266666666666667,193.91666666666666
2016-08-20 23:00:00,989.3566666666667,16.686666666666667,290.7366666666667,14.091666666666667,84.64999999999999,19.023333333333333,16.103333333333335,2.921666666666667,10.188333333333334,16.278333333333332,1181.7683333333332,1.335,2.3066666666666666,219.08333333333334
2016-08-21 00:00:00,989.6333333333333,16.665000000000003,290.69,13.658333333333333,82.41666666666667,18.996666666666666,15.658333333333333,3.3433333333333333,9.901666666666666,15.821666666666667,1182.3933333333332,1.3966666666666667,2.56,244.96666666666667
2016-08-21 01:00:00,989.7083333333334,16.206666666666667,290.22499999999997,13.208333333333334,82.39999999999999,18.453333333333333,15.205,3.2449999999999997,9.611666666666666,15.363333333333332,1184.5600000000002,0.8166666666666668,1.656666666666667,222.66666666666666
2016-08-21 02:00:00,989.7083333333334,15.67,289.685,12.383333333333333,80.78333333333333,17.828333333333333,14.401666666666666,3.4250000000000003,9.103333333333333,14.553333333333333,1187.1316666666667,0.9349999999999999,1.6433333333333333,217.28333333333333
2016-08-21 03:00:00,989.9333333333334,15.450000000000001,289.445,11.875,79.23333333333333,17.580000000000002,13.93,3.651666666666667,8.798333333333334,14.071666666666667,1188.5233333333333,1.5650000000000002,2.706666666666667,204.45000000000002
2016-08-21 04:00:00,990.0016666666667,14.655000000000001,288.645,11.751666666666667,82.71666666666667,16.703333333333333,13.82,2.8833333333333333,8.73,13.96,1191.9366666666667,1.3166666666666667,2.7899999999999996,214.98333333333335
2016-08-21 05:00:00,990.3016666666666,14.153333333333334,288.11333333333334,11.331666666666665,83.13333333333334,16.173333333333336,13.44,2.735,8.483333333333334,13.57,1194.5566666666666,1.085,2.1666666666666665,160.15333333333334
2016-08-21 06:00:00,990.8783333333334,14.469999999999999,288.385,11.823333333333332,84.2,16.528333333333332,13.881666666666668,2.645,8.763333333333334,14.011666666666665,1193.7483333333332,0.87,1.6833333333333336,184.70000000000002
2016-08-21 07:00:00,991.1683333333334,16.516666666666666,290.41333333333336,11.956666666666665,74.43333333333332,18.82166666666667,14.006666666666666,4.818333333333333,8.833333333333334,14.13,1185.5983333333334,1.9366666666666668,3.2783333333333338,183.83333333333334
2016-08-21 08:00:00,991.2683333333333,16.325,290.21166666666664,11.806666666666667,74.58333333333333,18.591666666666665,13.865,4.726666666666667,8.748333333333333,13.988333333333332,1186.565,2.893333333333333,4.491666666666666,206.51666666666665
2016-08-21 09:00:00,991.245,17.930000000000003,291.82166666666666,12.085,68.77666666666666,20.618333333333336,14.128333333333332,6.489999999999999,8.913333333333332,14.251666666666667,1179.8933333333334,2.38,4.461666666666667,185.08333333333334
2016-08-21 10:00:00,991.0366666666667,20.296666666666667,294.2133333333333,11.263333333333334,56.199999999999996,23.871666666666666,13.381666666666666,10.488333333333333,8.441666666666666,13.501666666666667,1170.4533333333331,3.0533333333333332,5.671666666666667,229.79999999999998
2016-08-21 11:00:00,990.8616666666667,20.89,294.825,9.923333333333334,49.43833333333333,24.741666666666664,12.229999999999999,12.51,7.715,12.344999999999999,1168.395,4.796666666666667,8.228333333333333,220.78333333333333
2016-08-21 12:00:00,990.7783333333333,21.115,295.0566666666667,9.376666666666667,47.04833333333334,25.093333333333334,11.791666666666666,13.299999999999999,7.435,11.905000000000001,1167.6016666666667,5.238333333333333,8.401666666666666,235.28333333333333
2016-08-21 13:00:00,990.9916666666667,21.31833333333333,295.24333333333334,9.573333333333332,47.056666666666665,25.40833333333333,11.950000000000001,13.458333333333334,7.535,12.058333333333332,1166.9750000000001,3.2083333333333335,6.696666666666666,260.43333333333334
2016-08-21 14:00:00,991.4583333333334,19.963333333333335,293.8433333333333,8.833333333333334,48.656666666666666,23.37,11.373333333333333,11.998333333333333,7.166666666666667,11.471666666666666,1173.1833333333334,3.7116666666666664,6.396666666666667,231.3166666666667
2016-08-21 15:00:00,991.855,19.83,293.6766666666667,8.9,49.36333333333334,23.176666666666666,11.428333333333333,11.746666666666668,7.2,11.523333333333333,1174.1633333333332,4.838333333333334,7.948333333333333,228.0666666666667
2016-08-21 16:00:00,992.2383333333333,19.813333333333333,293.62666666666667,8.806666666666667,49.004999999999995,23.156666666666666,11.348333333333334,11.808333333333332,7.145,11.436666666666667,1174.7250000000001,3.4949999999999997,5.708333333333333,224.61666666666667
2016-08-21 17:00:00,992.5116666666667,19.540000000000003,293.33,9.69,52.906666666666666,22.763333333333332,12.043333333333335,10.719999999999999,7.581666666666667,12.133333333333333,1175.8333333333333,3.203333333333333,6.13,228.63333333333333
2016-08-21 18:00:00,992.9833333333332,18.201666666666664,291.95,10.383333333333333,60.405,20.956666666666667,12.615,8.343333333333334,7.94,12.703333333333333,1181.545,2.545,4.3566666666666665,227.6
2016-08-21 19:00:00,993.805,16.54,290.215,10.945,69.495,18.851666666666667,13.093333333333334,5.758333333333333,8.235,13.178333333333333,1189.0866666666668,1.82,2.99,228.65
2016-08-21 20:00:00,994.7366666666667,15.549999999999999,289.14500000000004,10.623333333333333,72.45,17.69333333333333,12.818333333333333,4.876666666666667,8.055,12.886666666666665,1194.4116666666666,1.1266666666666667,2.0166666666666666,241.04999999999998
2016-08-21 21:00:00,995.2683333333333,15.023333333333333,288.5733333333333,10.308333333333334,73.38333333333333,17.106666666666666,12.551666666666668,4.553333333333334,7.885000000000001,12.61,1197.36,0.9133333333333334,1.7566666666666666,219.95000000000002
2016-08-21 22:00:00,995.4783333333334,14.528333333333334,288.06,10.201666666666666,75.21666666666667,16.566666666666666,12.461666666666666,4.1049999999999995,7.821666666666666,12.516666666666666,1199.715,1.2716666666666667,2.063333333333333,242.21666666666667
2016-08-21 23:00:00,995.7416666666667,14.685,288.19666666666666,10.536666666666667,76.14999999999999,16.733333333333334,12.743333333333332,3.9916666666666667,8.001666666666667,12.798333333333332,1199.255,1.015,1.87,230.3166666666667
2016-08-22 00:00:00,996.1483333333334,14.265,287.7416666666667,10.751666666666665,79.38333333333334,16.286666666666665,12.926666666666668,3.36,8.11,12.976666666666667,1201.4116666666666,1.1933333333333334,2.2033333333333336,165.45
2016-08-22 01:00:00,996.1883333333334,13.923333333333334,287.3966666666667,10.875,81.83333333333333,15.928333333333335,13.035000000000002,2.895,8.18,13.083333333333334,1202.845,1.2983333333333333,2.533333333333333,138.96333333333334
2016-08-22 02:00:00,996.2950000000001,13.983333333333334,287.4483333333333,10.943333333333333,81.88333333333334,15.993333333333334,13.094999999999999,2.8966666666666665,8.216666666666667,13.141666666666666,1202.6916666666666,1.0166666666666666,1.9400000000000002,175.38333333333333
2016-08-22 03:00:00,996.6066666666667,13.938333333333333,287.37666666666667,11.08,82.88333333333333,15.945,13.215000000000002,2.73,8.288333333333332,13.261666666666665,1203.205,0.7000000000000001,1.6766666666666667,156.9
2016-08-22 04:00:00,997.105,14.246666666666668,287.645,11.296666666666667,82.41666666666667,16.268333333333334,13.405000000000001,2.86,8.405,13.445,1202.43,0.6816666666666666,1.4933333333333334,104.455
2016-08-22 05:00:00,997.6883333333334,14.291666666666666,287.6433333333334,11.421666666666667,82.85000000000001,16.313333333333333,13.515,2.7983333333333333,8.47,13.548333333333332,1202.8999999999999,0.65,1.27,104.19666666666667
2016-08-22 06:00:00,998.3433333333334,14.505,287.8016666666667,11.603333333333333,82.71666666666667,16.54,13.681666666666667,2.858333333333333,8.57,13.705,1202.7216666666666,0.7266666666666667,1.3266666666666667,133.75
2016-08-22 07:00:00,998.8166666666666,15.665000000000001,288.92333333333335,11.943333333333333,78.55,17.83666666666667,13.991666666666667,3.8466666666666662,8.761666666666667,14.008333333333333,1198.3283333333334,1.1733333333333333,2.013333333333333,144.66666666666666
2016-08-22 08:00:00,999.0749999999999,17.02,290.25666666666666,11.968333333333334,72.17666666666666,19.438333333333333,14.016666666666666,5.423333333333333,8.771666666666667,14.030000000000001,1193.03,1.7883333333333333,3.3816666666666664,175.19000000000003
2016-08-22 09:00:00,999.2633333333333,18.319999999999997,291.545,11.896666666666667,66.15166666666667,21.099999999999998,13.948333333333332,7.1499999999999995,8.728333333333333,13.958333333333334,1187.9633333333334,2.3866666666666667,4.131666666666667,243.41666666666666
2016-08-22 10:00:00,999.3783333333332,19.188333333333333,292.40000000000003,11.721666666666666,61.93000000000001,22.27,13.791666666666666,8.478333333333333,8.626666666666667,13.796666666666667,1184.64,3.0016666666666665,5.375,239.6833333333333
2016-08-22 11:00:00,999.29,19.651666666666667,292.87166666666667,10.995,57.343333333333334,22.92,13.14,9.778333333333334,8.218333333333334,13.15,1182.9533333333334,5.165,8.296666666666667,216.41666666666666
2016-08-22 12:00:00,999.0833333333334,20.150000000000002,293.385,10.443333333333333,53.60666666666666,23.643333333333334,12.671666666666667,10.971666666666666,7.925,12.681666666666667,1180.9083333333333,4.741666666666666,7.548333333333333,214.41666666666666
2016-08-22 13:00:00,998.8299999999999,21.41333333333333,294.6716666666667,10.386666666666667,49.403333333333336,25.55333333333333,12.618333333333334,12.935,7.896666666666667,12.631666666666668,1175.5666666666666,4.153333333333333,6.995,212.9333333333333
2016-08-22 14:00:00,998.835,21.96166666666667,295.21999999999997,10.23,47.25833333333333,26.423333333333332,12.485,13.941666666666665,7.808333333333334,12.496666666666668,1173.4533333333334,4.086666666666667,6.735,222.88333333333333
2016-08-22 15:00:00,998.8916666666668,22.118333333333336,295.37333333333333,10.316666666666668,47.083333333333336,26.673333333333332,12.558333333333332,14.113333333333335,7.858333333333333,12.573333333333332,1172.8583333333333,3.5766666666666667,6.614999999999999,235.70000000000002
2016-08-22 16:00:00,999.2583333333333,22.138333333333335,295.35833333333335,10.485,47.55833333333334,26.706666666666667,12.698333333333332,14.006666666666666,7.9433333333333325,12.708333333333334,1173.1533333333334,2.8249999999999997,4.956666666666667,230.6
2016-08-22 17:00:00,999.4966666666666,22.016666666666666,295.21999999999997,11.266666666666666,50.47666666666667,26.513333333333332,13.38,13.133333333333333,8.368333333333334,13.385,1173.61,2.4716666666666667,4.376666666666666,266.56666666666666
2016-08-22 18:00:00,999.7783333333333,21.028333333333332,294.2083333333333,11.68,55.14666666666667,24.96666666666667,13.75,11.218333333333334,8.598333333333334,13.751666666666667,1177.7250000000001,1.9516666666666669,3.733333333333333,271.46666666666664
2016-08-22 19:00:00,1000.2466666666666,19.686666666666667,292.8283333333333,11.905000000000001,60.77666666666667,22.973333333333333,13.956666666666665,9.016666666666667,8.725,13.955,1183.585,1.4633333333333332,2.7100000000000004,289.03333333333336
2016-08-22 20:00:00,1000.7016666666667,19.121666666666666,292.22166666666664,12.033333333333333,63.468333333333334,22.175,14.075000000000001,8.103333333333333,8.793333333333333,14.065,1186.36,0.8633333333333333,1.47,254.25
2016-08-22 21:00:00,1000.9033333333333,18.976666666666667,292.06166666666667,12.4,65.61166666666666,21.97666666666667,14.418333333333335,7.558333333333334,9.006666666666666,14.408333333333333,1187.0333333333333,0.6,1.4933333333333332,231.83333333333334
2016-08-22 22:00:00,1001.12,18.435,291.5,13.353333333333333,72.34666666666666,21.25166666666667,15.351666666666667,5.898333333333333,9.591666666666667,15.335,1189.075,1.8116666666666665,3.436666666666667,239.25
2016-08-22 23:00:00,1001.0366666666667,17.651666666666667,290.72333333333336,13.848333333333334,78.38333333333334,20.224999999999998,15.848333333333334,4.37,9.908333333333333,15.838333333333333,1191.9533333333334,2.0016666666666665,3.276666666666667,221.75
2016-08-23 00:00:00,1000.92,17.848333333333333,290.93,13.741666666666667,76.86666666666666,20.473333333333333,15.74,4.736666666666667,9.84,15.723333333333334,1191.0616666666667,1.0483333333333333,1.9766666666666666,200.70000000000002
2016-08-23 01:00:00,1000.94,17.516666666666666,290.59666666666664,13.723333333333334,78.41666666666667,20.05333333333333,15.721666666666666,4.326666666666667,9.828333333333333,15.71,1192.4466666666667,0.9,1.5333333333333332,204.21666666666667
2016-08-23 02:00:00,1000.8883333333333,17.298333333333332,290.3833333333333,13.401666666666666,77.86666666666666,19.776666666666667,15.401666666666666,4.376666666666667,9.625,15.386666666666665,1193.43,0.9616666666666666,1.4733333333333334,206.5
2016-08-23 03:00:00,1000.82,17.44333333333333,290.5366666666667,13.593333333333334,78.13333333333334,19.958333333333332,15.590000000000002,4.365,9.748333333333333,15.58,1192.665,0.93,1.6199999999999999,173.73333333333335
2016-08-23 04:00:00,1000.9083333333333,16.851666666666667,289.935,13.873333333333333,82.58333333333333,19.226666666666667,15.875,3.348333333333333,9.924999999999999,15.861666666666666,1195.075,0.7283333333333334,1.45,161.53333333333333
2016-08-23 05:00:00,1001.0816666666666,16.084999999999997,289.15500000000003,13.441666666666668,84.31666666666666,18.31,15.438333333333333,2.8716666666666666,9.65,15.421666666666667,1198.6516666666666,0.9583333333333334,1.6466666666666665,196.16666666666666
2016-08-23 06:00:00,1001.2233333333334,16.685,289.74333333333334,13.446666666666667,81.18333333333334,19.026666666666667,15.443333333333333,3.5833333333333335,9.65,15.424999999999999,1196.3416666666665,1.125,1.7133333333333332,198.5666666666667
2016-08-23 07:00:00,1001.2433333333333,18.308333333333334,291.36333333333334,13.936666666666667,75.66666666666667,21.083333333333332,15.945,5.138333333333333,9.965,15.925000000000002,1189.4783333333332,1.325,2.0733333333333337,161.96666666666667
2016-08-23 08:00:00,1001.085,21.143333333333334,294.21166666666664,14.56,66.16666666666667,25.175,16.598333333333333,8.575000000000001,10.378333333333334,16.580000000000002,1177.5483333333334,1.7,2.6766666666666663,147.9
2016-08-23 09:00:00,1001.0500000000001,23.113333333333333,296.18333333333334,13.778333333333334,55.70666666666667,28.334999999999997,15.781666666666666,12.551666666666668,9.865,15.765,1170.0266666666666,2.4250000000000003,4.973333333333334,268.1666666666667
2016-08-23 10:00:00,1000.79,23.776666666666667,296.87166666666667,13.780000000000001,53.51666666666667,29.49,15.780000000000001,13.708333333333334,9.868333333333334,15.768333333333333,1167.1066666666668,2.313333333333333,4.67,203.455
2016-08-23 11:00:00,1000.4966666666666,24.61,297.7283333333333,13.839999999999998,51.115,31.001666666666665,15.841666666666667,15.156666666666666,9.909999999999998,15.838333333333333,1163.4716666666666,1.9283333333333335,4.25,169.45000000000002
2016-08-23 12:00:00,1000.1,25.533333333333335,298.685,13.003333333333332,45.845,32.75333333333334,15.006666666666668,17.746666666666666,9.386666666666667,15.006666666666668,1159.78,2.205,4.6033333333333335,244.81166666666664
2016-08-23 13:00:00,999.715,26.19333333333333,299.37833333333333,13.410000000000002,45.23666666666667,34.05833333333334,15.406666666666666,18.646666666666665,9.641666666666667,15.411666666666667,1156.5966666666666,1.8416666666666668,3.78,214.03666666666666
2016-08-23 14:00:00,999.4766666666666,26.376666666666665,299.58166666666665,14.176666666666668,47.053333333333335,34.43,16.195,18.235,10.14,16.203333333333333,1155.265,2.8316666666666666,4.8533333333333335,126.51333333333332
2016-08-23 15:00:00,999.2166666666667,26.498333333333335,299.72499999999997,13.628333333333336,45.086666666666666,34.678333333333335,15.626666666666667,19.05,9.785,15.638333333333334,1154.7466666666667,2.355,4.41,28.294999999999998
2016-08-23 16:00:00,999.0333333333333,26.756666666666664,299.99833333333333,14.339999999999998,46.574999999999996,35.218333333333334,16.371666666666666,18.843333333333334,10.255,16.391666666666666,1153.215,3.6266666666666665,5.621666666666666,88.06333333333333
2016-08-23 17:00:00,999.1216666666666,25.595,298.83,14.813333333333333,51.339999999999996,32.87,16.875,15.996666666666664,10.571666666666667,16.89,1157.5766666666666,3.1133333333333333,4.956666666666667,54.913333333333334
2016-08-23 18:00:00,999.1033333333334,25.095,298.33166666666665,14.704999999999998,52.52666666666667,31.918333333333333,16.755,15.161666666666667,10.496666666666668,16.77,1159.55,2.2266666666666666,3.36,55.06666666666666
2016-08-23 19:00:00,999.4016666666666,23.833333333333332,297.045,14.956666666666665,57.57666666666666,29.595,17.031666666666666,12.565,10.668333333333335,17.040000000000003,1164.705,1.8433333333333335,2.7733333333333334,26.988333333333333
2016-08-23 20:00:00,999.7333333333332,22.598333333333333,295.78333333333336,15.06,62.44,27.465,17.145,10.32,10.735,17.150000000000002,1169.91,1.3483333333333334,2.14,66.19500000000001
2016-08-23 21:00:00,999.8866666666667,21.66,294.83,15.07,66.14,25.939999999999998,17.153333333333332,8.788333333333334,10.74,17.153333333333332,1173.8083333333334,1.7033333333333334,2.3533333333333335,14.018333333333333
2016-08-23 22:00:00,999.9066666666668,20.383333333333333,293.55,15.073333333333332,71.565,23.988333333333333,17.156666666666666,6.833333333333333,10.741666666666667,17.156666666666666,1178.9383333333333,0.6933333333333334,1.2833333333333334,59.745000000000005
2016-08-23 23:00:00,999.9566666666666,19.201666666666664,292.365,14.948333333333332,76.38333333333334,22.28833333333333,17.021666666666665,5.2683333333333335,10.655,17.021666666666665,1183.8216666666667,0.3733333333333333,0.7733333333333333,84.87666666666667
2016-08-24 00:00:00,999.8133333333334,18.455000000000002,291.63166666666666,14.895000000000001,79.76666666666667,21.275000000000002,16.963333333333335,4.308333333333334,10.623333333333333,16.96666666666667,1186.7083333333333,0.3466666666666667,0.6466666666666666,97.64833333333333
2016-08-24 01:00:00,999.7033333333334,17.308333333333334,290.49333333333334,14.583333333333334,84.01666666666667,19.79,16.625,3.1650000000000005,10.41,16.633333333333336,1191.41,0.6816666666666666,1.3399999999999999,196.29166666666666
2016-08-24 02:00:00,999.6349999999999,16.544999999999998,289.73833333333334,14.263333333333334,86.38333333333333,18.86,16.285,2.5733333333333333,10.196666666666667,16.29,1194.6233333333332,0.6833333333333332,1.2733333333333332,162.50833333333333
2016-08-24 03:00:00,999.475,15.816666666666668,289.0216666666667,13.933333333333332,88.56666666666666,18.0,15.94,2.058333333333333,9.98,15.948333333333332,1197.6000000000001,0.695,1.1933333333333334,185.01666666666665
2016-08-24 04:00:00,999.3516666666668,14.76,287.9733333333333,13.405000000000001,91.58333333333333,16.81833333333333,15.4,1.415,9.641666666666667,15.409999999999998,1202.0916666666667,0.4916666666666667,0.9533333333333335,99.77499999999999
2016-08-24 05:00:00,999.5366666666667,14.433333333333332,287.6333333333333,13.238333333333335,92.53333333333335,16.466666666666665,15.236666666666666,1.23,9.535,15.24,1203.76,0.5133333333333333,0.96,135.96666666666667
2016-08-24 06:00:00,999.625,16.215,289.4066666666667,13.676666666666668,85.0,18.48,15.676666666666668,2.8049999999999997,9.811666666666666,15.678333333333333,1196.26,0.5033333333333333,0.9,133.48333333333332
2016-08-24 07:00:00,999.69,17.941666666666666,291.13,14.13,78.41666666666667,20.62,16.145,4.4750000000000005,10.104999999999999,16.14833333333333,1189.03,0.7066666666666667,1.3,158.91666666666666
2016-08-24 08:00:00,999.5816666666666,21.183333333333334,294.37833333333333,14.871666666666668,67.27333333333333,25.205,16.94,8.264999999999999,10.608333333333333,16.94333333333333,1175.4483333333333,0.9866666666666667,1.7466666666666668,152.88333333333333
2016-08-24 09:00:00,999.3666666666667,23.776666666666667,296.99333333333334,15.159999999999998,58.576666666666675,29.516666666666666,17.256666666666668,12.261666666666665,10.811666666666667,17.268333333333334,1164.7933333333333,1.5316666666666665,2.5566666666666666,152.81666666666666
2016-08-24 10:00:00,998.9466666666667,25.793333333333333,299.045,14.985,51.34166666666667,33.26833333333334,17.061666666666667,16.205,10.693333333333333,17.080000000000002,1156.5266666666666,1.7483333333333333,3.3833333333333333,139.81666666666666
2016-08-24 11:00:00,998.4066666666668,27.08666666666667,300.38166666666666,14.826666666666666,47.06,35.89333333333334,16.888333333333332,19.006666666666664,10.588333333333333,16.913333333333334,1150.9916666666666,1.8549999999999998,3.6533333333333338,119.43333333333334
2016-08-24 12:00:00,997.89,27.826666666666668,301.1666666666667,14.520000000000001,44.195,37.47833333333333,16.55666666666667,20.921666666666667,10.386666666666667,16.595,1147.7066666666667,2.018333333333333,3.9966666666666666,160.815
2016-08-24 13:00:00,997.3716666666666,28.655,302.0416666666667,14.193333333333333,41.24,39.330000000000005,16.209999999999997,23.116666666666664,10.174999999999999,16.255,1144.1133333333335,2.0,4.083333333333333,149.35
2016-08-24 14:00:00,996.9666666666667,29.403333333333336,302.82666666666665,14.055,39.13999999999999,41.06,16.06833333333333,24.993333333333336,10.084999999999999,16.118333333333336,1140.875,2.3116666666666665,4.3933333333333335,128.29999999999998
2016-08-24 15:00:00,996.6350000000001,29.698333333333334,303.15000000000003,14.049999999999999,38.461666666666666,41.766666666666666,16.063333333333333,25.703333333333333,10.086666666666668,16.116666666666667,1139.3883333333333,2.1616666666666666,4.406666666666666,132.63333333333333
